id,target
964643,1
964644,1
964645,0
964646,0
964647,0
964648,0
964649,0
964650,1
964651,0
964652,1
964653,1
964654,1
964655,0
964656,1
964657,0
964658,1
964659,1
964660,1
964661,1
964662,0
964663,0
964664,0
964665,0
964666,1
964667,0
964668,0
964669,0
964670,1
964671,0
964672,1
964673,0
964674,0
964675,0
964676,0
964677,1
964678,0
964679,0
964680,1
964681,1
964682,1
964683,0
964684,0
964685,1
964686,1
964687,0
964688,1
964689,0
964690,1
964691,1
964692,0
964693,1
964694,0
964695,1
964696,1
964697,0
964698,1
964699,1
964700,0
964701,0
964702,0
964703,0
964704,0
964705,1
964706,0
964707,0
964708,1
964709,1
964710,0
964711,0
964712,0
964713,1
964714,0
964715,1
964716,0
964717,0
964718,0
964719,1
964720,0
964721,0
964722,1
964723,1
964724,1
964725,1
964726,0
964727,0
964728,1
964729,1
964730,1
964731,1
964732,0
964733,0
964734,1
964735,1
964736,0
964737,0
964738,0
964739,1
964740,0
964741,0
964742,1
964743,0
964744,0
964745,1
964746,0
964747,1
964748,1
964749,1
964750,1
964751,1
964752,0
964753,0
964754,1
964755,1
964756,0
964757,0
964758,1
964759,0
964760,1
964761,1
964762,0
964763,0
964764,1
964765,0
964766,0
964767,1
964768,0
964769,1
964770,1
964771,1
964772,0
964773,0
964774,0
964775,1
964776,1
964777,0
964778,1
964779,0
964780,1
964781,1
964782,1
964783,1
964784,1
964785,1
964786,0
964787,0
964788,1
964789,1
964790,1
964791,1
964792,0
964793,1
964794,0
964795,0
964796,0
964797,1
964798,1
964799,1
964800,1
964801,0
964802,0
964803,1
964804,0
964805,1
964806,0
964807,1
964808,1
964809,0
964810,1
964811,0
964812,0
964813,1
964814,0
964815,1
964816,0
964817,1
964818,1
964819,0
964820,0
964821,0
964822,1
964823,0
964824,1
964825,1
964826,0
964827,0
964828,0
964829,1
964830,0
964831,1
964832,1
964833,0
964834,0
964835,1
964836,0
964837,0
964838,0
964839,0
964840,1
964841,1
964842,1
964843,0
964844,0
964845,1
964846,1
964847,0
964848,0
964849,0
964850,1
964851,1
964852,0
964853,0
964854,1
964855,1
964856,1
964857,0
964858,1
964859,1
964860,0
964861,0
964862,0
964863,0
964864,0
964865,0
964866,0
964867,1
964868,1
964869,1
964870,1
964871,0
964872,0
964873,0
964874,1
964875,1
964876,1
964877,1
964878,0
964879,1
964880,1
964881,1
964882,0
964883,0
964884,1
964885,0
964886,1
964887,1
964888,1
964889,1
964890,0
964891,0
964892,1
964893,0
964894,0
964895,1
964896,0
964897,0
964898,1
964899,0
964900,1
964901,1
964902,0
964903,0
964904,0
964905,0
964906,1
964907,0
964908,0
964909,0
964910,0
964911,1
964912,0
964913,1
964914,1
964915,1
964916,1
964917,0
964918,0
964919,0
964920,0
964921,1
964922,0
964923,0
964924,1
964925,1
964926,0
964927,1
964928,0
964929,1
964930,0
964931,1
964932,0
964933,0
964934,0
964935,1
964936,1
964937,1
964938,0
964939,0
964940,1
964941,0
964942,1
964943,1
964944,1
964945,1
964946,0
964947,1
964948,0
964949,0
964950,0
964951,1
964952,1
964953,0
964954,1
964955,0
964956,1
964957,0
964958,0
964959,0
964960,0
964961,1
964962,0
964963,1
964964,0
964965,1
964966,0
964967,1
964968,0
964969,1
964970,1
964971,1
964972,1
964973,0
964974,0
964975,0
964976,0
964977,1
964978,1
964979,1
964980,1
964981,0
964982,0
964983,0
964984,0
964985,0
964986,1
964987,0
964988,0
964989,1
964990,1
964991,1
964992,0
964993,0
964994,1
964995,1
964996,1
964997,1
964998,0
964999,1
965000,1
965001,1
965002,0
965003,1
965004,0
965005,0
965006,0
965007,1
965008,1
965009,0
965010,0
965011,1
965012,0
965013,1
965014,1
965015,1
965016,1
965017,1
965018,1
965019,1
965020,0
965021,0
965022,0
965023,0
965024,0
965025,1
965026,0
965027,0
965028,0
965029,1
965030,1
965031,1
965032,1
965033,0
965034,0
965035,0
965036,0
965037,0
965038,0
965039,0
965040,0
965041,1
965042,1
965043,1
965044,0
965045,1
965046,1
965047,1
965048,1
965049,0
965050,1
965051,0
965052,1
965053,0
965054,0
965055,0
965056,0
965057,0
965058,0
965059,1
965060,0
965061,0
965062,0
965063,1
965064,1
965065,0
965066,1
965067,1
965068,0
965069,0
965070,0
965071,0
965072,0
965073,1
965074,1
965075,0
965076,0
965077,1
965078,1
965079,0
965080,0
965081,0
965082,0
965083,1
965084,0
965085,1
965086,0
965087,0
965088,1
965089,1
965090,0
965091,1
965092,1
965093,0
965094,1
965095,0
965096,1
965097,0
965098,0
965099,0
965100,0
965101,0
965102,1
965103,0
965104,0
965105,1
965106,0
965107,1
965108,1
965109,1
965110,1
965111,1
965112,0
965113,1
965114,1
965115,0
965116,0
965117,0
965118,0
965119,1
965120,1
965121,0
965122,0
965123,1
965124,0
965125,1
965126,0
965127,0
965128,0
965129,1
965130,0
965131,1
965132,0
965133,0
965134,1
965135,1
965136,0
965137,0
965138,1
965139,0
965140,1
965141,0
965142,1
965143,0
965144,0
965145,1
965146,0
965147,1
965148,0
965149,1
965150,0
965151,0
965152,1
965153,1
965154,0
965155,1
965156,1
965157,1
965158,0
965159,1
965160,1
965161,0
965162,1
965163,1
965164,1
965165,1
965166,1
965167,1
965168,0
965169,1
965170,1
965171,1
965172,1
965173,0
965174,0
965175,1
965176,1
965177,1
965178,1
965179,1
965180,0
965181,0
965182,0
965183,1
965184,1
965185,0
965186,0
965187,1
965188,1
965189,0
965190,1
965191,0
965192,0
965193,1
965194,1
965195,0
965196,1
965197,1
965198,1
965199,0
965200,1
965201,1
965202,0
965203,0
965204,1
965205,1
965206,1
965207,1
965208,0
965209,0
965210,1
965211,0
965212,0
965213,1
965214,0
965215,0
965216,0
965217,0
965218,1
965219,1
965220,1
965221,1
965222,1
965223,1
965224,1
965225,1
965226,1
965227,0
965228,1
965229,1
965230,1
965231,0
965232,0
965233,1
965234,1
965235,1
965236,0
965237,0
965238,0
965239,1
965240,1
965241,1
965242,0
965243,1
965244,0
965245,0
965246,0
965247,1
965248,1
965249,0
965250,0
965251,0
965252,0
965253,0
965254,0
965255,0
965256,1
965257,1
965258,1
965259,1
965260,0
965261,0
965262,0
965263,1
965264,0
965265,0
965266,0
965267,1
965268,0
965269,1
965270,0
965271,0
965272,0
965273,1
965274,0
965275,0
965276,1
965277,0
965278,0
965279,1
965280,0
965281,0
965282,1
965283,0
965284,1
965285,0
965286,0
965287,0
965288,1
965289,0
965290,1
965291,0
965292,1
965293,0
965294,1
965295,1
965296,1
965297,0
965298,0
965299,0
965300,0
965301,1
965302,0
965303,1
965304,1
965305,0
965306,1
965307,0
965308,0
965309,1
965310,0
965311,1
965312,0
965313,1
965314,1
965315,0
965316,1
965317,0
965318,0
965319,1
965320,0
965321,1
965322,1
965323,1
965324,1
965325,1
965326,0
965327,0
965328,1
965329,0
965330,0
965331,1
965332,1
965333,0
965334,1
965335,0
965336,0
965337,0
965338,1
965339,1
965340,0
965341,1
965342,1
965343,0
965344,0
965345,0
965346,0
965347,0
965348,1
965349,1
965350,0
965351,1
965352,1
965353,0
965354,0
965355,0
965356,1
965357,0
965358,1
965359,1
965360,0
965361,0
965362,0
965363,1
965364,1
965365,1
965366,0
965367,1
965368,0
965369,1
965370,0
965371,0
965372,1
965373,0
965374,1
965375,0
965376,1
965377,0
965378,0
965379,1
965380,1
965381,0
965382,0
965383,1
965384,1
965385,0
965386,1
965387,0
965388,0
965389,0
965390,0
965391,0
965392,1
965393,0
965394,1
965395,1
965396,0
965397,0
965398,1
965399,0
965400,0
965401,0
965402,0
965403,0
965404,0
965405,1
965406,0
965407,0
965408,1
965409,0
965410,1
965411,1
965412,0
965413,0
965414,1
965415,1
965416,0
965417,0
965418,1
965419,0
965420,0
965421,1
965422,0
965423,0
965424,1
965425,0
965426,0
965427,1
965428,0
965429,0
965430,0
965431,1
965432,1
965433,0
965434,0
965435,1
965436,1
965437,1
965438,1
965439,0
965440,1
965441,1
965442,1
965443,1
965444,1
965445,0
965446,0
965447,1
965448,1
965449,0
965450,1
965451,1
965452,1
965453,0
965454,0
965455,1
965456,1
965457,1
965458,1
965459,0
965460,1
965461,0
965462,0
965463,1
965464,0
965465,0
965466,1
965467,1
965468,1
965469,1
965470,0
965471,0
965472,0
965473,0
965474,0
965475,0
965476,1
965477,1
965478,0
965479,1
965480,0
965481,0
965482,0
965483,0
965484,1
965485,1
965486,0
965487,0
965488,0
965489,0
965490,0
965491,0
965492,0
965493,0
965494,1
965495,0
965496,0
965497,0
965498,1
965499,0
965500,1
965501,0
965502,0
965503,0
965504,1
965505,1
965506,0
965507,0
965508,1
965509,1
965510,0
965511,1
965512,0
965513,0
965514,1
965515,0
965516,1
965517,1
965518,1
965519,1
965520,0
965521,0
965522,0
965523,1
965524,0
965525,0
965526,1
965527,0
965528,1
965529,0
965530,1
965531,1
965532,0
965533,1
965534,1
965535,0
965536,1
965537,0
965538,0
965539,1
965540,0
965541,0
965542,1
965543,1
965544,0
965545,1
965546,0
965547,0
965548,1
965549,0
965550,0
965551,1
965552,1
965553,0
965554,0
965555,0
965556,1
965557,1
965558,1
965559,0
965560,0
965561,1
965562,0
965563,1
965564,1
965565,0
965566,0
965567,0
965568,1
965569,0
965570,0
965571,0
965572,1
965573,1
965574,1
965575,0
965576,0
965577,0
965578,0
965579,1
965580,0
965581,0
965582,0
965583,0
965584,1
965585,1
965586,0
965587,1
965588,1
965589,0
965590,1
965591,1
965592,0
965593,0
965594,0
965595,1
965596,0
965597,0
965598,0
965599,1
965600,1
965601,0
965602,1
965603,0
965604,1
965605,1
965606,1
965607,1
965608,1
965609,0
965610,0
965611,0
965612,1
965613,0
965614,1
965615,0
965616,0
965617,1
965618,1
965619,1
965620,1
965621,0
965622,0
965623,1
965624,1
965625,1
965626,0
965627,0
965628,0
965629,1
965630,1
965631,0
965632,0
965633,1
965634,1
965635,0
965636,0
965637,1
965638,1
965639,0
965640,1
965641,1
965642,0
965643,1
965644,0
965645,1
965646,1
965647,0
965648,0
965649,0
965650,1
965651,0
965652,1
965653,1
965654,0
965655,1
965656,1
965657,1
965658,0
965659,1
965660,1
965661,1
965662,0
965663,1
965664,0
965665,1
965666,1
965667,0
965668,1
965669,1
965670,0
965671,0
965672,0
965673,1
965674,0
965675,0
965676,0
965677,0
965678,0
965679,0
965680,0
965681,0
965682,0
965683,0
965684,0
965685,0
965686,1
965687,0
965688,0
965689,1
965690,0
965691,0
965692,0
965693,0
965694,0
965695,1
965696,0
965697,0
965698,1
965699,1
965700,1
965701,0
965702,0
965703,1
965704,1
965705,0
965706,1
965707,1
965708,1
965709,0
965710,0
965711,1
965712,1
965713,0
965714,1
965715,1
965716,0
965717,1
965718,0
965719,0
965720,0
965721,1
965722,1
965723,0
965724,1
965725,0
965726,1
965727,1
965728,1
965729,0
965730,0
965731,1
965732,0
965733,0
965734,0
965735,1
965736,1
965737,0
965738,0
965739,0
965740,0
965741,1
965742,0
965743,0
965744,1
965745,0
965746,0
965747,1
965748,1
965749,1
965750,0
965751,0
965752,1
965753,0
965754,1
965755,0
965756,0
965757,1
965758,1
965759,1
965760,0
965761,0
965762,1
965763,0
965764,0
965765,0
965766,0
965767,0
965768,0
965769,0
965770,0
965771,0
965772,1
965773,0
965774,0
965775,1
965776,0
965777,0
965778,1
965779,0
965780,0
965781,1
965782,1
965783,1
965784,1
965785,1
965786,1
965787,0
965788,1
965789,1
965790,1
965791,0
965792,0
965793,1
965794,1
965795,0
965796,1
965797,0
965798,0
965799,1
965800,0
965801,0
965802,0
965803,1
965804,1
965805,1
965806,0
965807,0
965808,0
965809,1
965810,1
965811,1
965812,0
965813,1
965814,1
965815,1
965816,0
965817,1
965818,1
965819,0
965820,0
965821,0
965822,0
965823,0
965824,1
965825,0
965826,1
965827,0
965828,1
965829,0
965830,0
965831,1
965832,1
965833,0
965834,0
965835,1
965836,1
965837,0
965838,1
965839,1
965840,1
965841,0
965842,1
965843,0
965844,1
965845,0
965846,0
965847,0
965848,1
965849,0
965850,0
965851,0
965852,0
965853,1
965854,1
965855,1
965856,1
965857,0
965858,1
965859,1
965860,0
965861,1
965862,1
965863,0
965864,0
965865,0
965866,0
965867,1
965868,0
965869,0
965870,0
965871,0
965872,1
965873,0
965874,1
965875,1
965876,0
965877,0
965878,1
965879,1
965880,0
965881,1
965882,0
965883,0
965884,0
965885,0
965886,1
965887,1
965888,1
965889,0
965890,0
965891,0
965892,1
965893,0
965894,0
965895,0
965896,1
965897,0
965898,0
965899,0
965900,0
965901,0
965902,0
965903,0
965904,0
965905,1
965906,0
965907,0
965908,0
965909,0
965910,0
965911,1
965912,1
965913,0
965914,0
965915,0
965916,0
965917,1
965918,1
965919,0
965920,1
965921,1
965922,1
965923,1
965924,1
965925,1
965926,0
965927,0
965928,0
965929,0
965930,0
965931,0
965932,1
965933,1
965934,1
965935,0
965936,1
965937,1
965938,0
965939,1
965940,0
965941,0
965942,0
965943,1
965944,0
965945,1
965946,1
965947,0
965948,1
965949,0
965950,0
965951,1
965952,0
965953,0
965954,1
965955,0
965956,0
965957,1
965958,1
965959,0
965960,0
965961,0
965962,1
965963,1
965964,1
965965,1
965966,1
965967,1
965968,0
965969,1
965970,1
965971,1
965972,1
965973,0
965974,0
965975,0
965976,0
965977,0
965978,0
965979,0
965980,1
965981,0
965982,0
965983,1
965984,1
965985,1
965986,1
965987,0
965988,0
965989,0
965990,0
965991,1
965992,0
965993,0
965994,1
965995,1
965996,0
965997,1
965998,1
965999,1
966000,1
966001,0
966002,0
966003,1
966004,0
966005,0
966006,1
966007,0
966008,0
966009,1
966010,0
966011,1
966012,0
966013,1
966014,0
966015,0
966016,1
966017,0
966018,1
966019,1
966020,0
966021,0
966022,0
966023,1
966024,0
966025,1
966026,0
966027,0
966028,1
966029,1
966030,1
966031,0
966032,1
966033,0
966034,0
966035,1
966036,1
966037,1
966038,0
966039,0
966040,0
966041,1
966042,1
966043,1
966044,0
966045,0
966046,0
966047,0
966048,0
966049,0
966050,0
966051,1
966052,0
966053,0
966054,1
966055,1
966056,0
966057,0
966058,1
966059,1
966060,1
966061,0
966062,0
966063,1
966064,1
966065,0
966066,0
966067,0
966068,1
966069,1
966070,0
966071,1
966072,0
966073,0
966074,1
966075,0
966076,0
966077,1
966078,0
966079,0
966080,0
966081,0
966082,0
966083,0
966084,1
966085,0
966086,0
966087,1
966088,0
966089,0
966090,0
966091,0
966092,1
966093,0
966094,1
966095,0
966096,0
966097,1
966098,1
966099,0
966100,0
966101,0
966102,0
966103,1
966104,0
966105,0
966106,1
966107,0
966108,0
966109,0
966110,0
966111,0
966112,1
966113,0
966114,1
966115,0
966116,1
966117,0
966118,1
966119,0
966120,1
966121,0
966122,1
966123,1
966124,1
966125,1
966126,1
966127,1
966128,0
966129,1
966130,1
966131,1
966132,0
966133,1
966134,0
966135,1
966136,0
966137,1
966138,0
966139,0
966140,1
966141,0
966142,1
966143,0
966144,1
966145,0
966146,0
966147,1
966148,1
966149,0
966150,0
966151,0
966152,1
966153,0
966154,0
966155,0
966156,1
966157,1
966158,0
966159,1
966160,1
966161,1
966162,0
966163,1
966164,1
966165,0
966166,1
966167,0
966168,0
966169,0
966170,0
966171,1
966172,1
966173,1
966174,0
966175,0
966176,1
966177,0
966178,0
966179,1
966180,0
966181,0
966182,0
966183,1
966184,1
966185,0
966186,0
966187,0
966188,1
966189,1
966190,1
966191,1
966192,0
966193,0
966194,1
966195,0
966196,1
966197,0
966198,1
966199,0
966200,0
966201,1
966202,1
966203,1
966204,0
966205,0
966206,1
966207,0
966208,1
966209,0
966210,1
966211,1
966212,0
966213,1
966214,0
966215,1
966216,1
966217,1
966218,0
966219,0
966220,1
966221,0
966222,0
966223,0
966224,1
966225,1
966226,1
966227,0
966228,1
966229,0
966230,1
966231,1
966232,1
966233,1
966234,0
966235,1
966236,0
966237,1
966238,0
966239,0
966240,0
966241,1
966242,0
966243,0
966244,0
966245,1
966246,1
966247,1
966248,0
966249,0
966250,0
966251,1
966252,0
966253,0
966254,1
966255,1
966256,0
966257,0
966258,0
966259,1
966260,1
966261,0
966262,0
966263,1
966264,0
966265,0
966266,0
966267,0
966268,0
966269,1
966270,1
966271,1
966272,1
966273,1
966274,1
966275,0
966276,1
966277,1
966278,1
966279,0
966280,1
966281,1
966282,1
966283,0
966284,0
966285,0
966286,1
966287,1
966288,0
966289,1
966290,1
966291,0
966292,0
966293,0
966294,0
966295,0
966296,1
966297,1
966298,0
966299,1
966300,1
966301,0
966302,1
966303,1
966304,1
966305,1
966306,1
966307,1
966308,0
966309,0
966310,0
966311,1
966312,1
966313,0
966314,1
966315,1
966316,0
966317,1
966318,0
966319,1
966320,1
966321,0
966322,1
966323,0
966324,0
966325,0
966326,1
966327,0
966328,0
966329,1
966330,1
966331,0
966332,0
966333,1
966334,0
966335,0
966336,1
966337,1
966338,1
966339,1
966340,0
966341,1
966342,0
966343,1
966344,0
966345,1
966346,1
966347,1
966348,0
966349,0
966350,1
966351,1
966352,0
966353,0
966354,0
966355,1
966356,0
966357,1
966358,1
966359,0
966360,0
966361,0
966362,0
966363,1
966364,1
966365,0
966366,0
966367,1
966368,0
966369,0
966370,1
966371,1
966372,0
966373,1
966374,0
966375,0
966376,0
966377,1
966378,1
966379,1
966380,0
966381,1
966382,0
966383,0
966384,1
966385,0
966386,1
966387,0
966388,0
966389,0
966390,0
966391,0
966392,0
966393,1
966394,0
966395,1
966396,1
966397,1
966398,1
966399,0
966400,1
966401,0
966402,0
966403,1
966404,1
966405,0
966406,1
966407,0
966408,1
966409,1
966410,1
966411,0
966412,0
966413,1
966414,1
966415,0
966416,0
966417,1
966418,1
966419,0
966420,1
966421,0
966422,0
966423,1
966424,1
966425,1
966426,0
966427,0
966428,0
966429,1
966430,0
966431,0
966432,0
966433,1
966434,0
966435,1
966436,0
966437,1
966438,0
966439,0
966440,1
966441,0
966442,0
966443,0
966444,1
966445,1
966446,0
966447,0
966448,0
966449,0
966450,1
966451,1
966452,0
966453,1
966454,0
966455,1
966456,0
966457,1
966458,0
966459,0
966460,1
966461,1
966462,0
966463,1
966464,0
966465,1
966466,0
966467,0
966468,1
966469,0
966470,0
966471,1
966472,0
966473,1
966474,1
966475,0
966476,0
966477,1
966478,0
966479,0
966480,1
966481,1
966482,0
966483,1
966484,1
966485,0
966486,0
966487,0
966488,0
966489,1
966490,0
966491,0
966492,0
966493,0
966494,0
966495,1
966496,1
966497,0
966498,1
966499,1
966500,0
966501,1
966502,0
966503,0
966504,0
966505,1
966506,0
966507,0
966508,0
966509,0
966510,1
966511,1
966512,0
966513,0
966514,0
966515,1
966516,1
966517,1
966518,1
966519,0
966520,1
966521,0
966522,1
966523,1
966524,1
966525,1
966526,1
966527,1
966528,0
966529,0
966530,1
966531,1
966532,0
966533,1
966534,0
966535,0
966536,1
966537,1
966538,1
966539,0
966540,0
966541,0
966542,1
966543,0
966544,1
966545,0
966546,0
966547,1
966548,0
966549,0
966550,0
966551,1
966552,1
966553,1
966554,0
966555,0
966556,1
966557,0
966558,0
966559,0
966560,1
966561,0
966562,1
966563,0
966564,0
966565,0
966566,0
966567,1
966568,1
966569,0
966570,0
966571,1
966572,0
966573,0
966574,1
966575,0
966576,0
966577,1
966578,0
966579,0
966580,1
966581,1
966582,1
966583,0
966584,1
966585,0
966586,0
966587,1
966588,1
966589,0
966590,0
966591,0
966592,1
966593,0
966594,0
966595,1
966596,1
966597,1
966598,1
966599,0
966600,1
966601,1
966602,1
966603,0
966604,0
966605,0
966606,1
966607,1
966608,1
966609,0
966610,1
966611,0
966612,0
966613,0
966614,1
966615,1
966616,0
966617,0
966618,1
966619,0
966620,0
966621,1
966622,0
966623,1
966624,1
966625,0
966626,1
966627,1
966628,0
966629,0
966630,1
966631,0
966632,1
966633,0
966634,0
966635,1
966636,0
966637,0
966638,0
966639,1
966640,0
966641,0
966642,0
966643,0
966644,1
966645,1
966646,1
966647,1
966648,0
966649,1
966650,1
966651,0
966652,1
966653,0
966654,0
966655,1
966656,0
966657,1
966658,1
966659,1
966660,1
966661,1
966662,1
966663,1
966664,1
966665,0
966666,0
966667,0
966668,0
966669,0
966670,1
966671,0
966672,1
966673,1
966674,0
966675,0
966676,0
966677,1
966678,0
966679,1
966680,0
966681,0
966682,1
966683,0
966684,1
966685,1
966686,1
966687,0
966688,1
966689,0
966690,0
966691,1
966692,0
966693,0
966694,1
966695,1
966696,1
966697,1
966698,0
966699,1
966700,1
966701,0
966702,0
966703,0
966704,1
966705,0
966706,1
966707,0
966708,0
966709,1
966710,0
966711,1
966712,1
966713,1
966714,0
966715,1
966716,0
966717,1
966718,1
966719,0
966720,0
966721,1
966722,0
966723,1
966724,1
966725,1
966726,0
966727,0
966728,0
966729,1
966730,0
966731,0
966732,0
966733,0
966734,0
966735,1
966736,0
966737,0
966738,1
966739,1
966740,1
966741,0
966742,1
966743,0
966744,0
966745,0
966746,1
966747,1
966748,1
966749,1
966750,0
966751,0
966752,1
966753,1
966754,0
966755,0
966756,0
966757,1
966758,0
966759,0
966760,1
966761,0
966762,1
966763,0
966764,1
966765,0
966766,0
966767,0
966768,0
966769,1
966770,1
966771,0
966772,0
966773,1
966774,1
966775,1
966776,0
966777,0
966778,0
966779,0
966780,1
966781,0
966782,1
966783,1
966784,0
966785,0
966786,0
966787,0
966788,1
966789,1
966790,1
966791,0
966792,1
966793,1
966794,0
966795,0
966796,0
966797,1
966798,0
966799,1
966800,0
966801,1
966802,0
966803,0
966804,0
966805,1
966806,0
966807,1
966808,1
966809,1
966810,1
966811,0
966812,0
966813,0
966814,0
966815,1
966816,0
966817,0
966818,1
966819,1
966820,0
966821,0
966822,0
966823,0
966824,0
966825,0
966826,0
966827,0
966828,1
966829,1
966830,1
966831,0
966832,0
966833,0
966834,1
966835,0
966836,0
966837,1
966838,1
966839,1
966840,0
966841,0
966842,0
966843,0
966844,0
966845,0
966846,0
966847,1
966848,1
966849,1
966850,1
966851,0
966852,1
966853,0
966854,0
966855,1
966856,1
966857,0
966858,0
966859,0
966860,1
966861,1
966862,0
966863,1
966864,0
966865,1
966866,0
966867,1
966868,0
966869,1
966870,1
966871,0
966872,1
966873,1
966874,1
966875,0
966876,0
966877,0
966878,0
966879,1
966880,1
966881,0
966882,1
966883,1
966884,0
966885,0
966886,1
966887,1
966888,1
966889,0
966890,1
966891,0
966892,0
966893,0
966894,0
966895,1
966896,0
966897,0
966898,1
966899,1
966900,0
966901,0
966902,0
966903,0
966904,1
966905,0
966906,0
966907,1
966908,0
966909,0
966910,1
966911,1
966912,0
966913,1
966914,1
966915,0
966916,0
966917,0
966918,1
966919,0
966920,1
966921,0
966922,1
966923,0
966924,1
966925,1
966926,0
966927,1
966928,1
966929,1
966930,0
966931,0
966932,1
966933,0
966934,1
966935,0
966936,0
966937,1
966938,1
966939,0
966940,0
966941,1
966942,0
966943,0
966944,0
966945,1
966946,1
966947,0
966948,0
966949,1
966950,1
966951,1
966952,0
966953,0
966954,0
966955,1
966956,0
966957,1
966958,1
966959,1
966960,0
966961,0
966962,0
966963,0
966964,1
966965,1
966966,0
966967,0
966968,0
966969,0
966970,1
966971,0
966972,0
966973,0
966974,0
966975,0
966976,0
966977,1
966978,0
966979,1
966980,0
966981,1
966982,1
966983,0
966984,1
966985,1
966986,1
966987,1
966988,1
966989,1
966990,0
966991,0
966992,1
966993,1
966994,1
966995,0
966996,1
966997,0
966998,0
966999,0
967000,1
967001,1
967002,0
967003,1
967004,0
967005,0
967006,1
967007,0
967008,0
967009,0
967010,1
967011,0
967012,0
967013,1
967014,1
967015,0
967016,0
967017,1
967018,0
967019,0
967020,1
967021,1
967022,1
967023,1
967024,0
967025,0
967026,0
967027,1
967028,0
967029,0
967030,0
967031,0
967032,0
967033,0
967034,0
967035,0
967036,0
967037,0
967038,1
967039,0
967040,0
967041,1
967042,0
967043,1
967044,0
967045,0
967046,0
967047,0
967048,0
967049,0
967050,0
967051,0
967052,0
967053,0
967054,0
967055,1
967056,0
967057,1
967058,1
967059,0
967060,1
967061,0
967062,1
967063,0
967064,0
967065,1
967066,1
967067,1
967068,1
967069,0
967070,1
967071,1
967072,1
967073,1
967074,1
967075,1
967076,0
967077,1
967078,0
967079,0
967080,1
967081,0
967082,0
967083,0
967084,1
967085,0
967086,0
967087,0
967088,0
967089,0
967090,1
967091,0
967092,1
967093,1
967094,1
967095,1
967096,1
967097,0
967098,0
967099,1
967100,0
967101,0
967102,1
967103,1
967104,1
967105,1
967106,0
967107,1
967108,1
967109,1
967110,0
967111,1
967112,0
967113,0
967114,0
967115,1
967116,1
967117,0
967118,0
967119,0
967120,1
967121,0
967122,1
967123,1
967124,0
967125,1
967126,1
967127,1
967128,0
967129,0
967130,0
967131,1
967132,1
967133,1
967134,0
967135,0
967136,0
967137,0
967138,0
967139,0
967140,1
967141,0
967142,0
967143,1
967144,0
967145,1
967146,0
967147,0
967148,1
967149,1
967150,1
967151,1
967152,0
967153,1
967154,0
967155,1
967156,0
967157,0
967158,1
967159,1
967160,1
967161,1
967162,1
967163,0
967164,0
967165,1
967166,1
967167,0
967168,1
967169,1
967170,0
967171,0
967172,1
967173,0
967174,1
967175,0
967176,1
967177,1
967178,0
967179,0
967180,0
967181,0
967182,1
967183,0
967184,0
967185,1
967186,1
967187,1
967188,0
967189,1
967190,1
967191,1
967192,1
967193,1
967194,0
967195,1
967196,1
967197,1
967198,1
967199,1
967200,1
967201,1
967202,0
967203,1
967204,1
967205,0
967206,0
967207,0
967208,1
967209,0
967210,1
967211,0
967212,0
967213,1
967214,0
967215,0
967216,0
967217,1
967218,1
967219,1
967220,0
967221,0
967222,0
967223,0
967224,0
967225,0
967226,1
967227,0
967228,0
967229,1
967230,0
967231,1
967232,0
967233,0
967234,1
967235,1
967236,0
967237,0
967238,1
967239,0
967240,0
967241,1
967242,1
967243,1
967244,0
967245,0
967246,1
967247,1
967248,1
967249,0
967250,0
967251,0
967252,0
967253,0
967254,1
967255,0
967256,0
967257,1
967258,1
967259,1
967260,1
967261,0
967262,0
967263,0
967264,1
967265,0
967266,0
967267,1
967268,0
967269,1
967270,0
967271,1
967272,1
967273,0
967274,0
967275,1
967276,1
967277,1
967278,0
967279,0
967280,0
967281,0
967282,0
967283,1
967284,0
967285,0
967286,0
967287,0
967288,1
967289,1
967290,0
967291,0
967292,0
967293,0
967294,1
967295,1
967296,1
967297,1
967298,0
967299,1
967300,1
967301,1
967302,1
967303,0
967304,0
967305,0
967306,1
967307,1
967308,1
967309,0
967310,0
967311,0
967312,0
967313,1
967314,0
967315,0
967316,1
967317,0
967318,1
967319,0
967320,1
967321,0
967322,1
967323,0
967324,1
967325,1
967326,1
967327,1
967328,1
967329,1
967330,0
967331,1
967332,1
967333,0
967334,0
967335,0
967336,0
967337,1
967338,1
967339,0
967340,0
967341,0
967342,1
967343,0
967344,1
967345,0
967346,0
967347,1
967348,1
967349,0
967350,0
967351,1
967352,0
967353,0
967354,1
967355,0
967356,1
967357,1
967358,0
967359,1
967360,0
967361,1
967362,0
967363,1
967364,1
967365,1
967366,0
967367,0
967368,1
967369,1
967370,1
967371,0
967372,0
967373,0
967374,1
967375,0
967376,1
967377,0
967378,1
967379,0
967380,1
967381,1
967382,0
967383,1
967384,0
967385,0
967386,1
967387,0
967388,1
967389,0
967390,0
967391,1
967392,0
967393,1
967394,0
967395,1
967396,0
967397,0
967398,1
967399,1
967400,0
967401,0
967402,1
967403,1
967404,1
967405,0
967406,1
967407,0
967408,1
967409,1
967410,1
967411,1
967412,0
967413,1
967414,1
967415,1
967416,1
967417,0
967418,1
967419,0
967420,1
967421,1
967422,0
967423,0
967424,1
967425,0
967426,0
967427,1
967428,0
967429,1
967430,0
967431,1
967432,0
967433,1
967434,0
967435,0
967436,1
967437,0
967438,1
967439,0
967440,0
967441,0
